flight_id,dept_date_utc,dept_time_utc,dept_aprt,arr_date_utc,arr_time_utc,arr_aprt,lat,lng,alt,point_time
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.38333,-77.76666,400,10:53:07
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.3,-77.85,400,10:54:11
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.21666,-77.93333,400,10:55:13
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.15,-78.01666,400,10:56:17
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.06666,-78.1,400,10:57:21
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.98333,-78.18333,400,10:58:25
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.88333,-78.26666,400,10:59:28
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.81666,-78.35,400,11:00:31
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.73333,-78.41666,400,11:01:35
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.65,-78.5,400,11:02:18
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.55,-78.58333,397,11:03:21
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.48333,-78.66666,391,11:04:23
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.38333,-78.75,384,11:05:26
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.3,-78.81666,378,11:06:29
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.2,-78.91666,370,11:07:32
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.11666,-79,363,11:08:32
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,37.01666,-79.08333,356,11:09:36
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,36.93333,-79.16666,350,11:10:36
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,36.83333,-79.26666,344,11:11:39
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,36.73333,-79.35,339,11:12:43
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,36.66666,-79.41666,335,11:13:33
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,36.56666,-79.5,330,11:14:32
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,36.48333,-79.58333,326,11:15:32
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,36.36666,-79.68333,320,11:16:29
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,36.28333,-79.76666,314,11:17:27
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,36.18333,-79.85,303,11:18:26
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,36.08333,-79.93333,300,11:19:24
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,35.98333,-80,300,11:20:23
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,35.88333,-80.05,300,11:21:34
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,35.78333,-80.1,296,11:22:35
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,35.66666,-80.16666,289,11:23:38
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,35.55,-80.23333,282,11:24:36
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,35.43333,-80.28333,275,11:25:32
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,35.33333,-80.33333,268,11:26:32
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,35.21666,-80.38333,258,11:27:32
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,35.1,-80.45,242,11:28:30
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,35,-80.5,226,11:29:29
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.9,-80.55,220,11:30:27
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.76666,-80.61666,220,11:31:46
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.66666,-80.66666,220,11:32:44
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.58333,-80.7,220,11:33:43
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.5,-80.76666,220,11:34:41
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.41666,-80.83333,220,11:35:40
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.33333,-80.9,220,11:36:58
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.25,-80.96666,220,11:37:56
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.16666,-81.03333,220,11:38:55
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.08333,-81.1,220,11:39:53
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,34.01666,-81.16666,213,11:40:52
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,33.93333,-81.23333,191,11:41:50
20140412265727,20140412,23:03:00,CLT ,20140412,23:41:00,AGS ,35.2,-80.93333,14,23:03:23
20140412265727,20140412,23:03:00,CLT ,20140412,23:41:00,AGS ,35.18333,-80.96666,25,23:04:21
20140412265727,20140412,23:03:00,CLT ,20140412,23:41:00,AGS ,35.18333,-81.03333,38,23:05:22
20140412265727,20140412,23:03:00,CLT ,20140412,23:41:00,AGS ,35.2,-81.08333,49,23:06:19
20140412265727,20140412,23:03:00,CLT ,20140412,23:41:00,AGS ,35.16666,-81.13333,51,23:07:18
20140412265727,20140412,23:03:00,CLT ,20140412,23:41:00,AGS ,35.1,-81.25,69,23:09:14
20140412194490,20140412,13:51:00,CLT ,20140412,14:29:00,AGS ,35.18333,-80.95,13,13:51:54
20140412194490,20140412,13:51:00,CLT ,20140412,14:29:00,AGS ,35.16666,-81,26,13:52:46
20140412194490,20140412,13:51:00,CLT ,20140412,14:29:00,AGS ,35.16666,-81.06666,38,13:53:47
20140412194490,20140412,13:51:00,CLT ,20140412,14:29:00,AGS ,35.16666,-81.13333,49,13:54:46
20140412194490,20140412,13:51:00,CLT ,20140412,14:29:00,AGS ,35.15,-81.21666,55,13:55:56
20140412194490,20140412,13:51:00,CLT ,20140412,14:29:00,AGS ,35.13333,-81.28333,65,13:56:56
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.9,-97.03333,11,16:46:26
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.96666,-97.01666,32,16:47:44
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.01666,-96.98333,53,16:48:42
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33,-96.81666,101,16:50:27
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.96666,-96.71666,127,16:51:16
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.93333,-96.6,144,16:52:26
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.9,-96.48333,161,16:53:21
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.88333,-96.41666,168,16:54:13
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.86666,-96.26666,190,16:55:11
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.86666,-96.13333,206,16:56:10
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.86666,-96,219,16:57:08
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.86666,-95.85,231,16:58:07
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.88333,-95.7,248,16:59:04
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.88333,-95.55,263,17:00:23
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.88333,-95.4,277,17:01:22
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.88333,-95.25,289,17:02:20
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.93333,-95.06666,303,17:03:19
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.95,-94.9,316,17:04:17
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.96666,-94.75,328,17:05:16
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33,-94.58333,340,17:06:14
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.01666,-94.48333,347,17:06:55
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.03333,-94.33333,359,17:07:51
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.05,-94.16666,370,17:09:05
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.08333,-94.01666,382,17:10:07
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.1,-93.83333,392,17:11:00
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.13333,-93.68333,399,17:12:11
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.15,-93.55,407,17:13:01
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.16666,-93.4,410,17:14:12
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.18333,-93.23333,410,17:15:05
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.2,-93.08333,413,17:16:20
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.2,-92.93333,422,17:17:09
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.18333,-92.81666,424,17:18:24
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.16666,-92.66666,426,17:19:14
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.15,-92.53333,427,17:20:28
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.13333,-92.36666,429,17:21:25
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.11666,-92.23333,430,17:22:20
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.1,-92.1,430,17:23:34
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.08333,-91.95,430,17:24:24
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.06666,-91.81666,430,17:25:39
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.03333,-91.65,430,17:26:35
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.01666,-91.5,430,17:27:43
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33,-91.36666,430,17:28:33
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.98333,-91.21666,430,17:29:47
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.96666,-91.06666,430,17:30:37
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.93333,-90.9,430,17:31:51
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.91666,-90.75,430,17:32:49
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.9,-90.6,430,17:33:57
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.88333,-90.46666,430,17:34:45
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.85,-90.28333,430,17:36:08
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.83333,-90.15,430,17:37:07
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.8,-89.98333,430,17:38:06
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.78333,-89.83333,430,17:39:04
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.76666,-89.68333,430,17:40:02
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.71666,-89.4,430,17:42:19
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.7,-89.23333,430,17:43:18
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.66666,-89.08333,430,17:44:16
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.65,-88.93333,430,17:45:14
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.63333,-88.78333,430,17:46:13
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.61666,-88.66666,430,17:47:04
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.58333,-88.53333,430,17:48:09
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.56666,-88.38333,430,17:49:08
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.55,-88.23333,430,17:50:06
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.51666,-88.08333,430,17:50:57
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.51666,-87.95,430,17:51:55
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.51666,-87.8,430,17:52:55
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.53333,-87.65,430,17:54:10
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.53333,-87.5,430,17:55:09
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.55,-87.35,430,17:56:03
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.55,-87.2,430,17:57:07
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.56666,-87.03333,430,17:58:13
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.56666,-86.88333,430,17:59:12
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.58333,-86.75,430,18:00:09
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.58333,-86.58333,430,18:01:06
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.6,-86.43333,430,18:02:08
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.6,-86.28333,430,18:03:06
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.61666,-86.11666,430,18:04:05
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.61666,-85.96666,430,18:05:03
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.61666,-85.81666,430,18:06:01
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.63333,-85.66666,430,18:07:00
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.63333,-85.51666,430,18:07:54
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.63333,-85.36666,430,18:09:15
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.65,-85.06666,408,18:11:08
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.65,-84.9,396,18:12:08
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.65,-84.75,383,18:13:07
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.66666,-84.6,370,18:14:05
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.68333,-84.45,356,18:15:04
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.71666,-84.31666,338,18:15:59
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.76666,-84.18333,319,18:16:53
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.8,-84.05,302,18:17:53
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.85,-83.9,300,18:18:53
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.88333,-83.76666,292,18:20:12
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.91666,-83.63333,274,18:21:01
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.95,-83.5,255,18:21:56
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,32.98333,-83.36666,237,18:23:06
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.03333,-83.23333,220,18:24:05
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.05,-83.13333,205,18:25:02
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.1,-83,184,18:26:04
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.13333,-82.85,165,18:27:09
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.16666,-82.73333,146,18:28:07
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.18333,-82.63333,128,18:29:05
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.21666,-82.53333,110,18:30:05
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.28333,-82.35,73,18:31:57
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.33333,-82.25,55,18:32:56
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.36666,-82.16666,37,18:33:55
20140428509010,20140428,16:46:00,DFW ,20140428,18:37:42,AGS ,33.4,-82.1,27,18:34:55
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,27.38333,-82.55,5,13:38:40
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,27.35,-82.5,33,13:39:58
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,27.3,-82.5,58,13:40:57
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,27.33333,-82.58333,97,13:42:31
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,27.41666,-82.61666,116,13:43:30
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,27.51666,-82.65,130,13:44:28
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,27.61666,-82.68333,147,13:45:26
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,27.71666,-82.7,168,13:46:25
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,27.83333,-82.73333,188,13:47:43
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,27.95,-82.76666,199,13:48:55
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,28.2,-82.75,213,13:50:47
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,28.31666,-82.75,233,13:51:43
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,28.43333,-82.73333,245,13:52:55
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,28.55,-82.73333,257,13:53:46
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,28.66666,-82.71666,266,13:54:35
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,28.8,-82.71666,273,13:55:47
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,28.91666,-82.7,282,13:56:39
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,29.05,-82.68333,289,13:57:48
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,29.18333,-82.68333,295,13:58:55
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,29.3,-82.66666,303,13:59:47
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,29.43333,-82.66666,310,14:00:50
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,29.56666,-82.66666,318,14:01:47
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,29.68333,-82.65,326,14:02:43
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,29.81666,-82.63333,330,14:03:54
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,29.95,-82.63333,330,14:04:53
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,30.08333,-82.61666,330,14:05:49
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,30.2,-82.61666,330,14:06:45
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,30.35,-82.6,330,14:07:43
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,30.48333,-82.58333,330,14:08:55
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,30.61666,-82.58333,330,14:09:47
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,30.75,-82.56666,330,14:10:45
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,30.88333,-82.56666,330,14:11:45
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,31.01666,-82.55,330,14:12:43
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,31.15,-82.55,329,14:13:47
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,31.26666,-82.53333,313,14:14:55
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,31.4,-82.51666,293,14:15:44
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,31.55,-82.51666,273,14:16:38
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,31.68333,-82.46666,253,14:17:55
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,31.81666,-82.41666,232,14:18:47
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,31.93333,-82.38333,212,14:19:47
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,32.06666,-82.35,192,14:20:46
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,32.25,-82.3,164,14:22:23
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,32.36666,-82.26666,142,14:23:22
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,32.48333,-82.23333,122,14:24:23
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,32.6,-82.2,110,14:25:13
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,32.7,-82.16666,110,14:26:15
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,32.78333,-82.15,109,14:27:22
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,32.88333,-82.11666,96,14:28:21
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,32.96666,-82.08333,77,14:29:17
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,33.05,-82.06666,58,14:30:14
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,33.11666,-82.05,40,14:31:08
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,33.2,-82.03333,39,14:32:29
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,33.26666,-82.03333,25,14:33:23
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,33.35,-82.01666,21,14:34:22
20140428491838,20140428,13:38:00,SRQ ,20140428,14:36:32,AGS ,33.4,-82.01666,17,14:35:17
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.8,-84.56666,25,13:05:22
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.86666,-84.56666,66,13:06:20
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.88333,-84.43333,116,13:07:41
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.86666,-84.31666,131,13:08:41
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.85,-84.16666,145,13:09:41
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.85,-84.01666,163,13:10:41
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.83333,-83.85,181,13:11:32
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.81666,-83.68333,190,13:12:41
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.8,-83.53333,190,13:13:37
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.8,-83.36666,190,13:14:50
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.76666,-83.01666,190,13:16:41
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.75,-82.86666,180,13:17:39
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.71666,-82.71666,156,13:18:31
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.66666,-82.58333,129,13:19:45
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.63333,-82.45,99,13:20:41
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.58333,-82.35,82,13:21:40
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.53333,-82.26666,62,13:22:35
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.5,-82.18333,50,13:23:29
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.48333,-82.1,40,13:24:43
20140428463612,20140428,13:05:00,FTY ,20140428,13:28:12,AGS ,33.46666,-82.01666,29,13:25:41
20140428493502,20140428,18:56:00,ROA ,20140428,19:46:03,AGS ,37.35,-79.93333,280,18:56:42
