flight_id,dept_aprt,dept_date_utc,dept_time_utc,arr_aprt,arr_date_utc,arr_time_utc,icao,acft_type,point_time,lat,lng,alt,ground
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:25:05,40.15,-78.88333,320,420,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:26:07,40.15,-79.03333,320,420,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:27:09,40.15,-79.18333,320,420,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:28:11,40.15,-79.36666,320,423,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:29:13,40.15,-79.51666,320,423,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:30:15,40.15,-79.66666,320,424,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:31:16,40.16666,-79.81666,320,426,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:32:20,40.16666,-79.98333,320,426,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:33:22,40.16666,-80.16666,320,426,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:34:12,40.16666,-80.33333,320,426,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:35:17,40.16666,-80.48333,320,426,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:36:28,40.16666,-80.63333,320,426,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:37:21,40.16666,-80.8,320,426,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:38:32,40.16666,-80.95,320,426,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:39:36,40.16666,-81.1,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:40:29,40.16666,-81.28333,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:41:39,40.16666,-81.45,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:42:33,40.16666,-81.6,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:43:43,40.16666,-81.76666,320,427,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:44:45,40.18333,-81.93333,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:45:42,40.18333,-82.08333,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:46:50,40.18333,-82.23333,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:47:44,40.18333,-82.4,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:48:54,40.2,-82.55,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:49:43,40.2,-82.73333,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:50:58,40.2,-82.9,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:51:48,40.21666,-83.05,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:53:02,40.21666,-83.2,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:53:52,40.21666,-83.38333,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:54:43,40.21666,-83.5,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:55:50,40.21666,-83.68333,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:56:58,40.21666,-83.85,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:57:49,40.23333,-84.0,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:58:51,40.23333,-84.15,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:59:38,40.23333,-84.25,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:00:44,40.23333,-84.41666,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:01:34,40.23333,-84.56666,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:02:54,40.23333,-84.73333,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:03:47,40.23333,-84.91666,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:04:59,40.23333,-85.05,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:05:59,40.23333,-85.23333,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:06:51,40.23333,-85.4,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:07:46,40.23333,-85.55,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:09:00,40.25,-85.7,320,432,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:09:53,40.25,-85.86666,320,432,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:10:57,40.26666,-86.05,320,432,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:12:04,40.26666,-86.2,320,432,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:13:03,40.26666,-86.36666,320,433,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:14:01,40.26666,-86.51666,320,435,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:15:15,40.28333,-86.68333,320,436,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:16:16,40.26666,-86.86666,320,438,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:17:15,40.25,-87.03333,320,436,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:18:15,40.23333,-87.18333,320,436,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:19:13,40.23333,-87.33333,320,436,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:20:08,40.21666,-87.5,320,436,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:20:49,40.2,-87.58333,320,435,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:21:42,40.2,-87.75,320,435,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:22:49,40.18333,-87.9,320,435,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:23:43,40.16666,-88.06666,320,430,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:24:57,40.15,-88.21666,320,427,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:25:47,40.13333,-88.36666,320,424,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:26:35,40.13333,-88.46666,320,426,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:27:34,40.11666,-88.61666,320,426,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:28:32,40.1,-88.76666,320,427,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:29:30,40.08333,-88.95,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:30:44,40.06666,-89.11666,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:31:41,40.05,-89.26666,320,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:32:41,40.05,-89.43333,324,432,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:33:57,40.05,-89.58333,338,433,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:34:56,40.05,-89.73333,351,423,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:35:46,40.03333,-89.88333,357,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:36:44,40.03333,-90.01666,360,396,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:37:58,40.0,-90.2,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:38:54,39.98333,-90.35,360,408,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:39:49,39.96666,-90.48333,360,408,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:41:04,39.95,-90.63333,360,408,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:42:03,39.93333,-90.78333,360,408,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:43:01,39.91666,-90.93333,360,408,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:44:03,39.9,-91.08333,360,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:44:59,39.88333,-91.21666,360,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:46:18,39.86666,-91.38333,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:47:18,39.85,-91.53333,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:48:19,39.83333,-91.68333,360,403,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:49:15,39.81666,-91.83333,360,409,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:50:17,39.8,-91.96666,360,411,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:51:17,39.76666,-92.11666,361,412,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:52:10,39.75,-92.3,360,412,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:53:29,39.73333,-92.43333,360,411,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:54:25,39.71666,-92.58333,360,409,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:55:23,39.7,-92.73333,360,411,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:56:29,39.66666,-92.88333,360,411,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:57:28,39.65,-93.03333,360,421,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:58:26,39.63333,-93.21666,360,427,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,23:59:24,39.6,-93.36666,360,429,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:00:41,39.58333,-93.51666,360,432,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:01:40,39.56666,-93.68333,360,439,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:02:40,39.53333,-93.83333,360,438,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:03:39,39.51666,-94.01666,360,441,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:04:36,39.5,-94.16666,360,441,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:05:34,39.46666,-94.33333,360,445,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:06:53,39.45,-94.48333,360,445,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:07:52,39.41666,-94.66666,361,447,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:08:50,39.4,-94.81666,360,445,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:09:49,39.36666,-94.96666,360,435,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:10:47,39.35,-95.13333,360,433,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:11:46,39.31666,-95.3,360,433,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:14:02,39.26666,-95.61666,360,438,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:15:01,39.25,-95.75,360,441,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:16:00,39.21666,-95.9,361,438,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:16:58,39.2,-96.06666,360,435,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:17:56,39.16666,-96.21666,359,432,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:19:14,39.13333,-96.38333,360,432,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:20:10,39.11666,-96.53333,360,432,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:21:10,39.08333,-96.7,361,433,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:22:10,39.06666,-96.85,360,432,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:23:08,39.03333,-97.0,360,420,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:24:07,39.01666,-97.15,360,420,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:25:25,38.98333,-97.28333,360,414,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:26:23,38.96666,-97.43333,360,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:27:22,38.93333,-97.58333,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:28:19,38.91666,-97.73333,360,406,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:29:14,38.9,-97.85,360,403,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:30:16,38.88333,-98.0,360,418,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:31:35,38.86666,-98.13333,360,412,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:32:34,38.83333,-98.31666,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:33:32,38.81666,-98.45,360,391,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:34:31,38.8,-98.58333,360,391,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:35:29,38.78333,-98.71666,360,391,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:36:28,38.76666,-98.85,360,391,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:37:26,38.75,-99.0,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:38:45,38.73333,-99.16666,360,397,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:39:43,38.71666,-99.3,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:40:41,38.68333,-99.45,360,397,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:41:40,38.66666,-99.6,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:42:38,38.65,-99.73333,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:43:37,38.63333,-99.88333,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:44:55,38.61666,-100.01666,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:45:50,38.58333,-100.18333,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:46:51,38.56666,-100.31666,360,403,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:47:50,38.55,-100.45,360,403,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:48:49,38.51666,-100.6,360,403,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:49:49,38.5,-100.75,360,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:50:46,38.48333,-100.9,360,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:52:04,38.46666,-101.03333,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:53:02,38.43333,-101.18333,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:54:01,38.41666,-101.31666,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:54:59,38.4,-101.45,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:55:58,38.36666,-101.6,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:56:44,38.36666,-101.7,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:57:47,38.33333,-101.86666,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,00:59:08,38.31666,-102.0,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:00:03,38.28333,-102.15,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:01:05,38.26666,-102.28333,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:02:06,38.23333,-102.43333,360,394,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:03:08,38.21666,-102.56666,360,387,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:04:10,38.18333,-102.71666,360,385,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:05:10,38.15,-102.83333,360,387,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:06:02,38.11666,-102.98333,360,388,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:07:04,38.08333,-103.11666,360,394,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:08:18,38.05,-103.23333,360,396,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:09:32,38.01666,-103.4,360,394,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:10:29,37.96666,-103.55,360,394,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:11:31,37.93333,-103.68333,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:12:25,37.9,-103.81666,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:13:51,37.86666,-103.95,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:14:50,37.83333,-104.08333,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:15:51,37.8,-104.2,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:16:50,37.75,-104.36666,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:17:50,37.71666,-104.5,360,394,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:18:49,37.68333,-104.63333,360,396,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:19:47,37.65,-104.76666,360,397,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:20:40,37.61666,-104.9,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:21:59,37.56666,-105.01666,360,397,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:22:52,37.53333,-105.16666,360,399,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:23:51,37.5,-105.3,360,403,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:24:52,37.45,-105.45,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:25:49,37.41666,-105.56666,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:26:51,37.38333,-105.71666,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:28:08,37.33333,-105.85,360,400,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:29:07,37.3,-106.0,360,400,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:30:07,37.26666,-106.11666,360,400,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:31:08,37.23333,-106.25,360,400,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:32:08,37.2,-106.4,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:33:03,37.16666,-106.51666,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:34:04,37.13333,-106.68333,360,408,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:35:18,37.1,-106.81666,360,406,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:36:20,37.05,-106.96666,360,406,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:37:20,37.01666,-107.08333,360,406,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:38:19,36.98333,-107.23333,360,406,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:39:13,36.95,-107.36666,360,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:40:28,36.91666,-107.5,360,402,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:41:29,36.86666,-107.63333,360,400,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:42:31,36.83333,-107.76666,360,396,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:43:31,36.8,-107.91666,360,397,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:44:43,36.76666,-108.03333,360,397,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:45:36,36.73333,-108.18333,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:46:46,36.71666,-108.3,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:47:44,36.68333,-108.45,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:48:42,36.66666,-108.58333,360,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,01:49:36,36.63333,-108.73333,360,391,
